_id,imdb_n_helpful_vote,imdb_t_vote,url,ratio,helpfulness_cat
610d02099a63eb113d32ae7c,106.0,121.0,https://www.imdb.com/title/tt0120483/reviews,0.8760330578512396,1.0
610d02099a63eb113d32b2c4,183.0,202.0,https://www.imdb.com/title/tt0120338/reviews,0.905940594059406,1.0
610d02099a63eb113d32b2c5,124.0,137.0,https://www.imdb.com/title/tt0120338/reviews,0.9051094890510949,1.0
610d02099a63eb113d32b2c7,148.0,170.0,https://www.imdb.com/title/tt0120338/reviews,0.8705882352941177,1.0
610d02099a63eb113d32b2c8,138.0,162.0,https://www.imdb.com/title/tt0120338/reviews,0.8518518518518519,1.0
610d02099a63eb113d32b587,86.0,302.0,https://www.imdb.com/title/tt0120338/reviews,0.2847682119205298,0.0
610d02099a63eb113d32b8d2,48.0,188.0,https://www.imdb.com/title/tt0120338/reviews,0.2553191489361702,0.0
610d02099a63eb113d32b8e2,45.0,181.0,https://www.imdb.com/title/tt0120338/reviews,0.24861878453038674,0.0
610d02099a63eb113d32b941,39.0,169.0,https://www.imdb.com/title/tt0120338/reviews,0.23076923076923078,0.0
610d02099a63eb113d32bb4b,22.0,154.0,https://www.imdb.com/title/tt0120338/reviews,0.14285714285714285,0.0
610d02099a63eb113d32bdca,9.0,100.0,https://www.imdb.com/title/tt0120338/reviews,0.09,0.0
610d02099a63eb113d32be41,8.0,119.0,https://www.imdb.com/title/tt0120338/reviews,0.06722689075630252,0.0
610d02099a63eb113d32be55,6.0,119.0,https://www.imdb.com/title/tt0120338/reviews,0.05042016806722689,0.0
610d02099a63eb113d32c0f2,127.0,141.0,https://www.imdb.com/title/tt0120382/reviews,0.900709219858156,1.0
610d02099a63eb113d32cfbc,245.0,347.0,https://www.imdb.com/title/tt0120591/reviews,0.7060518731988472,1.0
610d02099a63eb113d32cfc0,61.0,81.0,https://www.imdb.com/title/tt0120591/reviews,0.7530864197530864,1.0
610d02099a63eb113d32eff9,79.0,99.0,https://www.imdb.com/title/tt0120684/reviews,0.797979797979798,1.0
610d02099a63eb113d32f161,331.0,396.0,https://www.imdb.com/title/tt0120669/reviews,0.8358585858585859,1.0
610d02099a63eb113d32f162,691.0,868.0,https://www.imdb.com/title/tt0120669/reviews,0.7960829493087558,1.0
610d02099a63eb113d32fc55,78.0,103.0,https://www.imdb.com/title/tt0120586/reviews,0.7572815533980582,1.0
610d02099a63eb113d3310d3,82.0,95.0,https://www.imdb.com/title/tt0120731/reviews,0.8631578947368421,1.0
610d02099a63eb113d33176f,116.0,145.0,https://www.imdb.com/title/tt0120746/reviews,0.8,1.0
610d02099a63eb113d3319ac,75.0,88.0,https://www.imdb.com/title/tt0120689/reviews,0.8522727272727273,1.0
610d02099a63eb113d331a39,31.0,107.0,https://www.imdb.com/title/tt0120689/reviews,0.2897196261682243,0.0
610d02099a63eb113d331b69,26.0,103.0,https://www.imdb.com/title/tt0120689/reviews,0.2524271844660194,0.0
610d02099a63eb113d33332b,24.0,88.0,https://www.imdb.com/title/tt0120794/reviews,0.2727272727272727,0.0
610d02099a63eb113d333989,78.0,94.0,https://www.imdb.com/title/tt0120812/reviews,0.8297872340425532,1.0
610d020a9a63eb113d333df1,93.0,105.0,https://www.imdb.com/title/tt0120762/reviews,0.8857142857142857,1.0
610d020a9a63eb113d3352d7,109.0,122.0,https://www.imdb.com/title/tt0120877/reviews,0.8934426229508197,1.0
610d020a9a63eb113d335a52,457.0,611.0,https://www.imdb.com/title/tt0120815/reviews,0.7479541734860884,1.0
610d020a9a63eb113d335c3e,81.0,90.0,https://www.imdb.com/title/tt0120890/reviews,0.9,1.0
610d020a9a63eb113d3366ca,79.0,108.0,https://www.imdb.com/title/tt0120889/reviews,0.7314814814814815,1.0
610d020a9a63eb113d3381f1,65.0,87.0,https://www.imdb.com/title/tt0120770/reviews,0.7471264367816092,1.0
610d020a9a63eb113d339a01,128.0,160.0,https://www.imdb.com/title/tt0121164/reviews,0.8,1.0
610d020a9a63eb113d33a170,128.0,152.0,https://www.imdb.com/title/tt0121766/reviews,0.8421052631578947,1.0
610d020a9a63eb113d33a172,67.0,83.0,https://www.imdb.com/title/tt0121766/reviews,0.8072289156626506,1.0
610d020a9a63eb113d33a178,137.0,187.0,https://www.imdb.com/title/tt0121766/reviews,0.732620320855615,1.0
610d020a9a63eb113d33a17d,81.0,110.0,https://www.imdb.com/title/tt0121766/reviews,0.7363636363636363,1.0
610d020a9a63eb113d33afea,94.0,102.0,https://www.imdb.com/title/tt0122459/reviews,0.9215686274509803,1.0
610d020a9a63eb113d33b35e,82.0,104.0,https://www.imdb.com/title/tt0122690/reviews,0.7884615384615384,1.0
610d020a9a63eb113d33d8ce,89.0,115.0,https://www.imdb.com/title/tt0123755/reviews,0.7739130434782608,1.0
610d020a9a63eb113d33e1a6,100.0,105.0,https://www.imdb.com/title/tt0124298/reviews,0.9523809523809523,1.0
610d020a9a63eb113d33e1a8,119.0,129.0,https://www.imdb.com/title/tt0124298/reviews,0.9224806201550387,1.0
610d020a9a63eb113d33f5be,130.0,136.0,https://www.imdb.com/title/tt0126029/reviews,0.9558823529411765,1.0
610d020a9a63eb113d34084a,72.0,87.0,https://www.imdb.com/title/tt0128278/reviews,0.8275862068965517,1.0
610d020a9a63eb113d340b68,88.0,121.0,https://www.imdb.com/title/tt0128445/reviews,0.7272727272727273,1.0
610d020a9a63eb113d341227,139.0,194.0,https://www.imdb.com/title/tt0128853/reviews,0.7164948453608248,1.0
610d020a9a63eb113d34122c,62.0,87.0,https://www.imdb.com/title/tt0128853/reviews,0.7126436781609196,1.0
610d020a9a63eb113d34246f,70.0,84.0,https://www.imdb.com/title/tt0131325/reviews,0.8333333333333334,1.0
610d020a9a63eb113d342d1f,79.0,91.0,https://www.imdb.com/title/tt0132347/reviews,0.8681318681318682,1.0
610d020a9a63eb113d343cad,96.0,118.0,https://www.imdb.com/title/tt0133751/reviews,0.8135593220338984,1.0
610d020a9a63eb113d3444b2,230.0,255.0,https://www.imdb.com/title/tt0134119/reviews,0.9019607843137255,1.0
610d020a9a63eb113d3444ba,148.0,197.0,https://www.imdb.com/title/tt0134119/reviews,0.751269035532995,1.0
610d020a9a63eb113d3447bc,113.0,137.0,https://www.imdb.com/title/tt0133093/reviews,0.8248175182481752,1.0
610d020a9a63eb113d3447c2,88.0,121.0,https://www.imdb.com/title/tt0133093/reviews,0.7272727272727273,1.0
610d020a9a63eb113d345ea5,122.0,161.0,https://www.imdb.com/title/tt0134847/reviews,0.7577639751552795,1.0
610d020a9a63eb113d345ea7,71.0,94.0,https://www.imdb.com/title/tt0134847/reviews,0.7553191489361702,1.0
610d020a9a63eb113d345ea8,85.0,114.0,https://www.imdb.com/title/tt0134847/reviews,0.7456140350877193,1.0
610d020a9a63eb113d346a53,72.0,99.0,https://www.imdb.com/title/tt0137494/reviews,0.7272727272727273,1.0
610d020a9a63eb113d346bf7,298.0,316.0,https://www.imdb.com/title/tt0137523/reviews,0.9430379746835443,1.0
610d020a9a63eb113d346bf8,168.0,185.0,https://www.imdb.com/title/tt0137523/reviews,0.9081081081081082,1.0
610d020a9a63eb113d346bfb,105.0,119.0,https://www.imdb.com/title/tt0137523/reviews,0.8823529411764706,1.0
610d020a9a63eb113d3492b0,24.0,108.0,https://www.imdb.com/title/tt0139500/reviews,0.2222222222222222,0.0
610d020a9a63eb113d349458,162.0,216.0,https://www.imdb.com/title/tt0139654/reviews,0.75,1.0
610d020a9a63eb113d349872,229.0,246.0,https://www.imdb.com/title/tt0139809/reviews,0.9308943089430894,1.0
610d020a9a63eb113d34b106,134.0,172.0,https://www.imdb.com/title/tt0142688/reviews,0.7790697674418605,1.0
610d020a9a63eb113d34bba0,153.0,217.0,https://www.imdb.com/title/tt0144084/reviews,0.7050691244239631,1.0
610d020a9a63eb113d34d219,143.0,159.0,https://www.imdb.com/title/tt0145487/reviews,0.89937106918239,1.0
610d020a9a63eb113d34e853,97.0,132.0,https://www.imdb.com/title/tt0146882/reviews,0.7348484848484849,1.0
610d020a9a63eb113d34ee23,158.0,186.0,https://www.imdb.com/title/tt0147800/reviews,0.8494623655913979,1.0
610d020a9a63eb113d34ee24,119.0,144.0,https://www.imdb.com/title/tt0147800/reviews,0.8263888888888888,1.0
610d020a9a63eb113d34f540,73.0,92.0,https://www.imdb.com/title/tt0150377/reviews,0.7934782608695652,1.0
610d020a9a63eb113d34f542,66.0,92.0,https://www.imdb.com/title/tt0150377/reviews,0.717391304347826,1.0
610d020a9a63eb113d34fc5f,90.0,125.0,https://www.imdb.com/title/tt0151137/reviews,0.72,1.0
610d020a9a63eb113d35081a,120.0,157.0,https://www.imdb.com/title/tt0154420/reviews,0.7643312101910829,1.0
610d020a9a63eb113d35093c,119.0,138.0,https://www.imdb.com/title/tt0154506/reviews,0.8623188405797102,1.0
610d020a9a63eb113d350f01,81.0,103.0,https://www.imdb.com/title/tt0155975/reviews,0.7864077669902912,1.0
610d020a9a63eb113d35152a,120.0,132.0,https://www.imdb.com/title/tt0156887/reviews,0.9090909090909091,1.0
610d020a9a63eb113d3519dc,110.0,115.0,https://www.imdb.com/title/tt0157503/reviews,0.9565217391304348,1.0
610d020a9a63eb113d352550,131.0,163.0,https://www.imdb.com/title/tt0159097/reviews,0.803680981595092,1.0
610d020a9a63eb113d352a7b,103.0,142.0,https://www.imdb.com/title/tt0159365/reviews,0.7253521126760564,1.0
610d020a9a63eb113d353400,92.0,119.0,https://www.imdb.com/title/tt0160399/reviews,0.773109243697479,1.0
610d020a9a63eb113d354655,615.0,694.0,https://www.imdb.com/title/tt0162222/reviews,0.8861671469740634,1.0
610d020a9a63eb113d354659,184.0,219.0,https://www.imdb.com/title/tt0162222/reviews,0.8401826484018264,1.0
610d020a9a63eb113d35465c,97.0,119.0,https://www.imdb.com/title/tt0162222/reviews,0.8151260504201681,1.0
610d020a9a63eb113d35465d,250.0,333.0,https://www.imdb.com/title/tt0162222/reviews,0.7507507507507507,1.0
610d020b9a63eb113d355726,119.0,147.0,https://www.imdb.com/title/tt0163651/reviews,0.8095238095238095,1.0
610d020b9a63eb113d355dd7,638.0,754.0,https://www.imdb.com/title/tt0163978/reviews,0.8461538461538461,1.0
610d020b9a63eb113d35667a,82.0,96.0,https://www.imdb.com/title/tt0164212/reviews,0.8541666666666666,1.0
610d020b9a63eb113d356b9d,92.0,99.0,https://www.imdb.com/title/tt0164538/reviews,0.9292929292929293,1.0
610d020b9a63eb113d357351,92.0,119.0,https://www.imdb.com/title/tt0165832/reviews,0.773109243697479,1.0
610d020b9a63eb113d3573de,92.0,128.0,https://www.imdb.com/title/tt0165798/reviews,0.71875,1.0
610d020b9a63eb113d358ff1,298.0,348.0,https://www.imdb.com/title/tt0167404/reviews,0.8563218390804598,1.0
610d020b9a63eb113d35957d,139.0,145.0,https://www.imdb.com/title/tt0167260/reviews,0.9586206896551724,1.0
610d020b9a63eb113d35958d,120.0,141.0,https://www.imdb.com/title/tt0167260/reviews,0.851063829787234,1.0
610d020b9a63eb113d3595a6,78.0,99.0,https://www.imdb.com/title/tt0167260/reviews,0.7878787878787878,1.0
610d020b9a63eb113d35a87a,136.0,163.0,https://www.imdb.com/title/tt0166924/reviews,0.8343558282208589,1.0
610d020b9a63eb113d35b302,111.0,153.0,https://www.imdb.com/title/tt0168629/reviews,0.7254901960784313,1.0
610d020b9a63eb113d35ba08,162.0,188.0,https://www.imdb.com/title/tt0169858/reviews,0.8617021276595744,1.0
610d020b9a63eb113d35ba0c,85.0,109.0,https://www.imdb.com/title/tt0169858/reviews,0.7798165137614679,1.0
610d020b9a63eb113d35ba0e,80.0,103.0,https://www.imdb.com/title/tt0169858/reviews,0.7766990291262136,1.0
610d020b9a63eb113d35bb27,88.0,94.0,https://www.imdb.com/title/tt0170016/reviews,0.9361702127659575,1.0
610d020b9a63eb113d35bdb2,755.0,942.0,https://www.imdb.com/title/tt0169547/reviews,0.8014861995753716,1.0
610d020b9a63eb113d35d5fc,75.0,101.0,https://www.imdb.com/title/tt0172493/reviews,0.7425742574257426,1.0
610d020b9a63eb113d35db5d,89.0,103.0,https://www.imdb.com/title/tt0172495/reviews,0.8640776699029126,1.0
610d020b9a63eb113d35db6e,98.0,134.0,https://www.imdb.com/title/tt0172495/reviews,0.7313432835820896,1.0
610d020b9a63eb113d35fe17,5.0,91.0,https://www.imdb.com/title/tt0177845/reviews,0.054945054945054944,0.0
610d020b9a63eb113d3600f1,5.0,101.0,https://www.imdb.com/title/tt0177789/reviews,0.04950495049504951,0.0
610d020b9a63eb113d3605d5,73.0,83.0,https://www.imdb.com/title/tt0178737/reviews,0.8795180722891566,1.0
610d020b9a63eb113d3606da,96.0,121.0,https://www.imdb.com/title/tt0178868/reviews,0.7933884297520661,1.0
610d020b9a63eb113d3606dc,72.0,97.0,https://www.imdb.com/title/tt0178868/reviews,0.7422680412371134,1.0
610d020b9a63eb113d362b3b,218.0,257.0,https://www.imdb.com/title/tt0181875/reviews,0.8482490272373541,1.0
610d020b9a63eb113d362f01,334.0,462.0,https://www.imdb.com/title/tt0181852/reviews,0.7229437229437229,1.0
610d020b9a63eb113d3637d4,194.0,228.0,https://www.imdb.com/title/tt0182789/reviews,0.8508771929824561,1.0
610d020b9a63eb113d3637d6,112.0,131.0,https://www.imdb.com/title/tt0182789/reviews,0.8549618320610687,1.0
610d020b9a63eb113d3641aa,222.0,266.0,https://www.imdb.com/title/tt0183790/reviews,0.8345864661654135,1.0
610d020b9a63eb113d3644ad,90.0,109.0,https://www.imdb.com/title/tt0183505/reviews,0.8256880733944955,1.0
610d020b9a63eb113d364e84,71.0,101.0,https://www.imdb.com/title/tt0185371/reviews,0.7029702970297029,1.0
610d020b9a63eb113d366238,115.0,156.0,https://www.imdb.com/title/tt0187393/reviews,0.7371794871794872,1.0
610d020b9a63eb113d366d03,84.0,88.0,https://www.imdb.com/title/tt0189541/reviews,0.9545454545454546,1.0
610d020b9a63eb113d368ccf,68.0,81.0,https://www.imdb.com/title/tt0195234/reviews,0.8395061728395061,1.0
610d020b9a63eb113d36a529,99.0,141.0,https://www.imdb.com/title/tt0200465/reviews,0.7021276595744681,1.0
610d020b9a63eb113d36e2a5,74.0,82.0,https://www.imdb.com/title/tt0209144/reviews,0.9024390243902439,1.0
610d020b9a63eb113d36f0f2,66.0,85.0,https://www.imdb.com/title/tt0209958/reviews,0.7764705882352941,1.0
610d020b9a63eb113d36fc53,108.0,153.0,https://www.imdb.com/title/tt0211933/reviews,0.7058823529411765,1.0
610d020b9a63eb113d37151f,171.0,203.0,https://www.imdb.com/title/tt0213847/reviews,0.8423645320197044,1.0
610d020b9a63eb113d371522,80.0,96.0,https://www.imdb.com/title/tt0213847/reviews,0.8333333333333334,1.0
610d020b9a63eb113d371526,76.0,93.0,https://www.imdb.com/title/tt0213847/reviews,0.8172043010752689,1.0
610d020b9a63eb113d371cfe,100.0,122.0,https://www.imdb.com/title/tt0213149/reviews,0.819672131147541,1.0
610d020b9a63eb113d375fd1,80.0,86.0,https://www.imdb.com/title/tt0227277/reviews,0.9302325581395349,1.0
610d020b9a63eb113d376030,96.0,127.0,https://www.imdb.com/title/tt0227445/reviews,0.7559055118110236,1.0
610d020c9a63eb113d37696f,14.0,91.0,https://www.imdb.com/title/tt0228853/reviews,0.15384615384615385,0.0
610d020c9a63eb113d376ec8,129.0,151.0,https://www.imdb.com/title/tt0230838/reviews,0.8543046357615894,1.0
610d020c9a63eb113d378314,130.0,167.0,https://www.imdb.com/title/tt0234215/reviews,0.7784431137724551,1.0
610d020c9a63eb113d378dff,93.0,107.0,https://www.imdb.com/title/tt0235737/reviews,0.8691588785046729,1.0
610d020c9a63eb113d3792ac,63.0,84.0,https://www.imdb.com/title/tt0237572/reviews,0.75,1.0
610d020c9a63eb113d379758,15.0,92.0,https://www.imdb.com/title/tt0238883/reviews,0.16304347826086957,0.0
610d020c9a63eb113d37a71c,86.0,119.0,https://www.imdb.com/title/tt0240515/reviews,0.7226890756302521,1.0
610d020c9a63eb113d37af44,155.0,176.0,https://www.imdb.com/title/tt0240468/reviews,0.8806818181818182,1.0
610d020c9a63eb113d37af49,82.0,102.0,https://www.imdb.com/title/tt0240468/reviews,0.803921568627451,1.0
610d020c9a63eb113d37b7c1,95.0,103.0,https://www.imdb.com/title/tt0242587/reviews,0.9223300970873787,1.0
610d020c9a63eb113d37c2ff,97.0,129.0,https://www.imdb.com/title/tt0243017/reviews,0.751937984496124,1.0
610d020c9a63eb113d37c5b3,472.0,548.0,https://www.imdb.com/title/tt0242653/reviews,0.8613138686131386,1.0
610d020c9a63eb113d37d82a,122.0,151.0,https://www.imdb.com/title/tt0243736/reviews,0.8079470198675497,1.0
610d020c9a63eb113d37dfc7,113.0,139.0,https://www.imdb.com/title/tt0245238/reviews,0.8129496402877698,1.0
610d020c9a63eb113d37e510,37.0,143.0,https://www.imdb.com/title/tt0245429/reviews,0.25874125874125875,0.0
610d020c9a63eb113d37e536,29.0,133.0,https://www.imdb.com/title/tt0245429/reviews,0.21804511278195488,0.0
610d020c9a63eb113d37e693,15.0,97.0,https://www.imdb.com/title/tt0245429/reviews,0.15463917525773196,0.0
610d020c9a63eb113d37ea71,74.0,103.0,https://www.imdb.com/title/tt0245844/reviews,0.7184466019417476,1.0
610d020c9a63eb113d37edd0,206.0,270.0,https://www.imdb.com/title/tt0245562/reviews,0.762962962962963,1.0
610d020c9a63eb113d38065a,74.0,100.0,https://www.imdb.com/title/tt0247425/reviews,0.74,1.0
610d020c9a63eb113d380857,139.0,162.0,https://www.imdb.com/title/tt0247586/reviews,0.8580246913580247,1.0
610d020c9a63eb113d380c84,60.0,83.0,https://www.imdb.com/title/tt0247199/reviews,0.7228915662650602,1.0
610d020c9a63eb113d380d2b,131.0,149.0,https://www.imdb.com/title/tt0247254/reviews,0.8791946308724832,1.0
610d020c9a63eb113d380d2e,133.0,153.0,https://www.imdb.com/title/tt0247254/reviews,0.869281045751634,1.0
610d020c9a63eb113d380d2f,119.0,137.0,https://www.imdb.com/title/tt0247254/reviews,0.8686131386861314,1.0
610d020c9a63eb113d380d30,116.0,134.0,https://www.imdb.com/title/tt0247254/reviews,0.8656716417910447,1.0
610d020c9a63eb113d381043,67.0,85.0,https://www.imdb.com/title/tt0248667/reviews,0.788235294117647,1.0
610d020c9a63eb113d3815d7,67.0,82.0,https://www.imdb.com/title/tt0249462/reviews,0.8170731707317073,1.0
610d020c9a63eb113d38239e,64.0,91.0,https://www.imdb.com/title/tt0250687/reviews,0.7032967032967034,1.0
610d020c9a63eb113d382fbd,116.0,159.0,https://www.imdb.com/title/tt0251075/reviews,0.7295597484276729,1.0
610d020c9a63eb113d3831a0,100.0,104.0,https://www.imdb.com/title/tt0252052/reviews,0.9615384615384616,1.0
610d020c9a63eb113d3831aa,246.0,338.0,https://www.imdb.com/title/tt0252052/reviews,0.727810650887574,1.0
610d020c9a63eb113d3831ac,231.0,325.0,https://www.imdb.com/title/tt0252052/reviews,0.7107692307692308,1.0
610d020c9a63eb113d3837a4,85.0,91.0,https://www.imdb.com/title/tt0253063/reviews,0.9340659340659341,1.0
610d020c9a63eb113d383864,74.0,90.0,https://www.imdb.com/title/tt0252444/reviews,0.8222222222222222,1.0
610d020c9a63eb113d383867,64.0,82.0,https://www.imdb.com/title/tt0252444/reviews,0.7804878048780488,1.0
610d020c9a63eb113d383a57,73.0,84.0,https://www.imdb.com/title/tt0252501/reviews,0.8690476190476191,1.0
610d020c9a63eb113d384291,122.0,136.0,https://www.imdb.com/title/tt0254688/reviews,0.8970588235294118,1.0
610d020c9a63eb113d384292,104.0,117.0,https://www.imdb.com/title/tt0254688/reviews,0.8888888888888888,1.0
610d020c9a63eb113d3842b5,118.0,161.0,https://www.imdb.com/title/tt0254686/reviews,0.7329192546583851,1.0
610d020c9a63eb113d3847ff,143.0,170.0,https://www.imdb.com/title/tt0253556/reviews,0.8411764705882353,1.0
610d020c9a63eb113d384806,121.0,168.0,https://www.imdb.com/title/tt0253556/reviews,0.7202380952380952,1.0
610d020c9a63eb113d384ff2,93.0,125.0,https://www.imdb.com/title/tt0256415/reviews,0.744,1.0
610d020c9a63eb113d3868d7,88.0,123.0,https://www.imdb.com/title/tt0258463/reviews,0.7154471544715447,1.0
610d020c9a63eb113d386d93,98.0,127.0,https://www.imdb.com/title/tt0259288/reviews,0.7716535433070866,1.0
610d020c9a63eb113d3877b5,190.0,260.0,https://www.imdb.com/title/tt0259711/reviews,0.7307692307692307,1.0
610d020c9a63eb113d38a1a2,78.0,82.0,https://www.imdb.com/title/tt0264683/reviews,0.9512195121951219,1.0
610d020c9a63eb113d38aa15,205.0,245.0,https://www.imdb.com/title/tt0265208/reviews,0.8367346938775511,1.0
610d020c9a63eb113d38ac63,156.0,199.0,https://www.imdb.com/title/tt0264616/reviews,0.7839195979899497,1.0
610d020c9a63eb113d38b3d8,82.0,101.0,https://www.imdb.com/title/tt0266308/reviews,0.8118811881188119,1.0
610d020c9a63eb113d38c1a7,74.0,94.0,https://www.imdb.com/title/tt0266452/reviews,0.7872340425531915,1.0
610d020c9a63eb113d38cc5a,132.0,158.0,https://www.imdb.com/title/tt0267626/reviews,0.8354430379746836,1.0
610d020c9a63eb113d38de2d,277.0,345.0,https://www.imdb.com/title/tt0268978/reviews,0.8028985507246377,1.0
610d020c9a63eb113d38de2e,233.0,295.0,https://www.imdb.com/title/tt0268978/reviews,0.7898305084745763,1.0
610d020c9a63eb113d38e586,63.0,82.0,https://www.imdb.com/title/tt0269743/reviews,0.7682926829268293,1.0
610d020c9a63eb113d38f3e8,153.0,177.0,https://www.imdb.com/title/tt0272152/reviews,0.864406779661017,1.0
610d020c9a63eb113d390564,88.0,103.0,https://www.imdb.com/title/tt0275022/reviews,0.8543689320388349,1.0
610d020c9a63eb113d390905,129.0,140.0,https://www.imdb.com/title/tt0274558/reviews,0.9214285714285714,1.0
610d020c9a63eb113d390908,106.0,133.0,https://www.imdb.com/title/tt0274558/reviews,0.7969924812030075,1.0
610d020c9a63eb113d390bcc,147.0,169.0,https://www.imdb.com/title/tt0274812/reviews,0.8698224852071006,1.0
610d020c9a63eb113d390bd0,90.0,108.0,https://www.imdb.com/title/tt0274812/reviews,0.8333333333333334,1.0
610d020c9a63eb113d3913b4,89.0,115.0,https://www.imdb.com/title/tt0276830/reviews,0.7739130434782608,1.0
610d020c9a63eb113d39151e,606.0,748.0,https://www.imdb.com/title/tt0276919/reviews,0.8101604278074866,1.0
610d020c9a63eb113d391523,203.0,267.0,https://www.imdb.com/title/tt0276919/reviews,0.7602996254681648,1.0
610d020c9a63eb113d391524,135.0,180.0,https://www.imdb.com/title/tt0276919/reviews,0.75,1.0
610d020c9a63eb113d391a04,157.0,186.0,https://www.imdb.com/title/tt0277371/reviews,0.8440860215053764,1.0
610d020c9a63eb113d391c3b,78.0,108.0,https://www.imdb.com/title/tt0277027/reviews,0.7222222222222222,1.0
610d020c9a63eb113d392799,40.0,134.0,https://www.imdb.com/title/tt0279037/reviews,0.29850746268656714,0.0
610d020c9a63eb113d3928b5,61.0,81.0,https://www.imdb.com/title/tt0279113/reviews,0.7530864197530864,1.0
610d020c9a63eb113d393695,106.0,127.0,https://www.imdb.com/title/tt0280609/reviews,0.8346456692913385,1.0
610d020c9a63eb113d3954e6,69.0,81.0,https://www.imdb.com/title/tt0283139/reviews,0.8518518518518519,1.0
610d020c9a63eb113d395cbb,83.0,109.0,https://www.imdb.com/title/tt0284837/reviews,0.7614678899082569,1.0
610d020c9a63eb113d395f94,66.0,85.0,https://www.imdb.com/title/tt0285492/reviews,0.7764705882352941,1.0
610d020c9a63eb113d39615b,91.0,122.0,https://www.imdb.com/title/tt0285531/reviews,0.7459016393442623,1.0
610d020c9a63eb113d39680d,89.0,100.0,https://www.imdb.com/title/tt0286112/reviews,0.89,1.0
610d020c9a63eb113d396815,61.0,81.0,https://www.imdb.com/title/tt0286112/reviews,0.7530864197530864,1.0
610d020c9a63eb113d397cb6,101.0,137.0,https://www.imdb.com/title/tt0286716/reviews,0.7372262773722628,1.0
610d020d9a63eb113d398311,115.0,160.0,https://www.imdb.com/title/tt0287467/reviews,0.71875,1.0
610d020d9a63eb113d398e86,87.0,120.0,https://www.imdb.com/title/tt0289043/reviews,0.725,1.0
610d020d9a63eb113d399d41,459.0,618.0,https://www.imdb.com/title/tt0289879/reviews,0.7427184466019418,1.0
610d020d9a63eb113d399d45,140.0,192.0,https://www.imdb.com/title/tt0289879/reviews,0.7291666666666666,1.0
610d020d9a63eb113d39a4cf,66.0,86.0,https://www.imdb.com/title/tt0290334/reviews,0.7674418604651163,1.0
610d020d9a63eb113d39ab09,125.0,167.0,https://www.imdb.com/title/tt0290673/reviews,0.7485029940119761,1.0
610d020d9a63eb113d39b58e,158.0,215.0,https://www.imdb.com/title/tt0292644/reviews,0.7348837209302326,1.0
610d020d9a63eb113d39ba92,89.0,95.0,https://www.imdb.com/title/tt0293715/reviews,0.9368421052631579,1.0
610d020d9a63eb113d39baa0,64.0,81.0,https://www.imdb.com/title/tt0293715/reviews,0.7901234567901234,1.0
610d020d9a63eb113d39bcc5,448.0,570.0,https://www.imdb.com/title/tt0293508/reviews,0.7859649122807018,1.0
610d020d9a63eb113d39bcca,236.0,312.0,https://www.imdb.com/title/tt0293508/reviews,0.7564102564102564,1.0
610d020d9a63eb113d39e181,90.0,117.0,https://www.imdb.com/title/tt0295701/reviews,0.7692307692307693,1.0
610d020d9a63eb113d39e488,105.0,142.0,https://www.imdb.com/title/tt0296042/reviews,0.7394366197183099,1.0
610d020d9a63eb113d39ef25,69.0,90.0,https://www.imdb.com/title/tt0298148/reviews,0.7666666666666667,1.0
610d020d9a63eb113d39fd4e,105.0,130.0,https://www.imdb.com/title/tt0298845/reviews,0.8076923076923077,1.0
610d020d9a63eb113d3a1353,157.0,203.0,https://www.imdb.com/title/tt0299930/reviews,0.7733990147783252,1.0
610d020d9a63eb113d3a1354,126.0,170.0,https://www.imdb.com/title/tt0299930/reviews,0.7411764705882353,1.0
610d020d9a63eb113d3a1356,83.0,112.0,https://www.imdb.com/title/tt0299930/reviews,0.7410714285714286,1.0
610d020d9a63eb113d3a1527,158.0,177.0,https://www.imdb.com/title/tt0300140/reviews,0.8926553672316384,1.0
610d020d9a63eb113d3a1530,74.0,96.0,https://www.imdb.com/title/tt0300140/reviews,0.7708333333333334,1.0
610d020d9a63eb113d3a1cd5,81.0,101.0,https://www.imdb.com/title/tt0302640/reviews,0.801980198019802,1.0
610d020d9a63eb113d3a1dd3,60.0,84.0,https://www.imdb.com/title/tt0302674/reviews,0.7142857142857143,1.0
610d020d9a63eb113d3a1dd5,68.0,97.0,https://www.imdb.com/title/tt0302674/reviews,0.7010309278350515,1.0
610d020d9a63eb113d3a2291,81.0,99.0,https://www.imdb.com/title/tt0303361/reviews,0.8181818181818182,1.0
610d020d9a63eb113d3a3b73,90.0,109.0,https://www.imdb.com/title/tt0306047/reviews,0.8256880733944955,1.0
610d020d9a63eb113d3a4920,121.0,171.0,https://www.imdb.com/title/tt0307987/reviews,0.7076023391812866,1.0
610d020d9a63eb113d3a4d7f,76.0,91.0,https://www.imdb.com/title/tt0308379/reviews,0.8351648351648352,1.0
610d020d9a63eb113d3a4fbc,268.0,294.0,https://www.imdb.com/title/tt0308644/reviews,0.9115646258503401,1.0
610d020d9a63eb113d3a4fc4,163.0,213.0,https://www.imdb.com/title/tt0308644/reviews,0.7652582159624414,1.0
610d020d9a63eb113d3a53fd,67.0,95.0,https://www.imdb.com/title/tt0308208/reviews,0.7052631578947368,1.0
610d020d9a63eb113d3a5b78,343.0,381.0,https://www.imdb.com/title/tt0309698/reviews,0.9002624671916011,1.0
610d020d9a63eb113d3a773c,379.0,395.0,https://www.imdb.com/title/tt0312528/reviews,0.959493670886076,1.0
